0.05
Using scale factor: 0.05
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.937000 5.007350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.008000 5.0823
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.008000 5.1573
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.008000 5.2323
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.009000 5.307300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.009000 5.382300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.009000 5.449750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.009000 5.53225
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.060000 5.6072500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.060000 5.68225
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.060000 5.757200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.060000 5.8322
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.060000 5.9072000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.092000 5.982200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.092000 6.0497000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.092000 6.132200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.108000 6.2072
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.108000 6.2822000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.125000 6.357200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.125000 6.432200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.138000 6.49965
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.154000 6.58215
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.154000 6.657150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.164000 6.732200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.175000 6.807200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.184000 6.882200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.208000 6.9572
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.208000 7.0322000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.221000 7.107200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.258000 7.182200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.258000 7.257200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.259000 7.3322
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.259000 7.4072000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.280000 7.4822500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.281000 7.557250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.325000 7.632250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.326000 7.707250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.326000 7.782250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.326000 7.8572500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.326000 7.932250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.336000 8.00725
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.345000 8.08225
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.356000 8.1498
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.366000 8.2323
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.377000 8.3073
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.387000 8.382299999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.397000 8.449850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.408000 8.53235
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.415000 8.60735
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.427000 8.68235
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.437000 8.7574
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.448000 8.8324
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.508000 8.9074
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.508000 8.98245
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.509000 9.057450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.509000 9.13245
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.509000 9.20745
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.509000 9.2825
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.559000 9.357550000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.559000 9.43255
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.559000 9.50755
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.559000 9.5826
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.559000 9.65765
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.593000 9.73265
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.594000 9.80765
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.595000 9.88265
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.609000 9.9577
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.609000 10.03275
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.625000 10.107750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.625000 10.1828
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.637000 10.257800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.654000 10.33285
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.654000 10.407850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.665000 10.4829
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.674000 10.5579
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.684000 10.632950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.708000 10.708
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.708000 10.783000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.721000 10.858
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.758000 10.933050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.758000 11.0081
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.759000 11.083100000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.759000 11.158100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.780000 11.233150000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.780000 11.3082
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.790000 11.38325
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.825000 11.45075
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.826000 11.5333
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.826000 11.6083
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.826000 11.68335
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.835000 11.75835
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.844000 11.833400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.856000 11.9084
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.866000 11.983450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.877000 12.0585
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.887000 12.133450000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.897000 12.2085
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.908000 12.2835
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.915000 12.35105
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.927000 12.43355
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.938000 12.508650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:49.948000 12.5836
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.010000 12.658650000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.010000 12.73365
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.011000 12.8087
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.011000 12.8837
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.011000 12.958750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.011000 13.033750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.058000 13.10875
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.059000 13.1838
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.059000 13.258850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.059000 13.3338
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.059000 13.408850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.092000 13.483850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.093000 13.558850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.093000 13.6339
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.108000 13.7089
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.108000 13.783900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.125000 13.8589
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.125000 13.926400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.137000 14.001400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.155000 14.0839
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.156000 14.158900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.164000 14.23395
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.174000 14.30895
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.184000 14.37645
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.208000 14.45895
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.208000 14.533949999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.221000 14.60895
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.238000 14.6838
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.239000 14.7587
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.258000 14.83365
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.258000 14.90855
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.268000 14.98335
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.278000 15.058150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.290000 15.132900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.318000 15.207650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.318000 15.282350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.319000 15.3495
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.325000 15.431600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.334000 15.506200000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.344000 15.573300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.355000 15.647800000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.366000 15.729700000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.376000 15.804150000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.387000 15.878550000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.398000 15.9529
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.409000 16.0272
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.416000 16.101499999999998
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.428000 16.17575
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.437000 16.249950000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.448000 16.32415
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.464000 16.39085
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.509000 16.4724
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.510000 16.54645
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.510000 16.6131
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.510000 16.6945
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.511000 16.76845
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.517000 16.8424
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.547000 16.9089
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.547000 16.9901
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.548000 17.0639
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.558000 17.137700000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.594000 17.2115
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.595000 17.2852
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.595000 17.35885
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.609000 17.4325
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.609000 17.5061
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.625000 17.57965
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.625000 17.65315
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.638000 17.7193
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.655000 17.8001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.655000 17.873500000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.664000 17.9469
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.675000 0.020235000000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.685000 0.09352500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.710000 0.16679
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.710000 0.24004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.721000 0.313205
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.735000 0.386375
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.735000 0.459505
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.759000 0.532575
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.759000 0.6056050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.780000 0.678635
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.780000 0.7515850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.790000 0.8245450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.825000 0.89743
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.826000 0.970295
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.826000 1.0431100000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.826000 1.115895
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.834000 1.18867
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.844000 1.26136
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.855000 1.3340500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.866000 1.3994350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.876000 1.47202
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.888000 1.55184
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.898000 1.6243800000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.908000 1.6968550000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.916000 1.7693349999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.928000 1.84173
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:50.937000 1.914125
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.008000 1.9864650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.008000 2.2754600000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.008000 2.34762
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.009000 2.4197500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.058000 2.4918150000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.059000 2.56386
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.059000 2.6358650000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.059000 2.70783
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.059000 2.77978
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.094000 2.851665
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.094000 2.91635
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.095000 2.9881650000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.108000 3.0671250000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.109000 3.1388800000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.125000 3.210595
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.125000 3.282255
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.137000 3.353885
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.154000 3.42549
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.155000 3.48989
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.164000 3.56143
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.174000 3.640065
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.184000 3.70436
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.208000 3.7757800000000006
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.208000 3.8543000000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.222000 3.9256300000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.235000 3.9898100000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.235000 4.06107
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.258000 4.1394150000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.259000 4.2106
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.280000 4.28176
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.281000 4.352875
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.290000 4.423955
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.325000 4.48787
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.326000 4.558875
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.326000 4.629845
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.326000 4.700785
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.335000 4.7787500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.345000 4.842510000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.356000 4.920415
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.367000 4.991195
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.388000 5.0619000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.388000 5.132650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.397000 5.2033000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.408000 5.266850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.415000 5.3374500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.427000 5.415050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.437000 5.48555
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.508000 5.549
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.509000 5.62645
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.509000 5.69685
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.509000 5.7672
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.509000 5.830500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.509000 5.9008
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.509000 5.9780500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.558000 6.041250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.559000 6.1114
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.559000 6.18855
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.559000 6.25865
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.559000 6.321750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.592000 6.39175
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.592000 6.4687
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.593000 6.5387
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.608000 6.6086
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.609000 6.6785
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.626000 6.7483
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.626000 6.811100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.637000 6.88785
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.655000 6.957599999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.656000 7.0272499999999996
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.664000 7.0969
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.677000 7.15955
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.684000 7.2361
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.709000 7.2987
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.709000 7.368200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.721000 7.4446
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.760000 7.514
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.760000 7.57645
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.760000 7.6458
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.760000 7.72205
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.780000 7.7844
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.781000 7.8536
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.825000 7.9228
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.826000 7.992000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.826000 8.06805
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.826000 8.1302
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.826000 8.199250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.835000 8.268300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.846000 8.34415
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.856000 8.4062
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.866000 8.481950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.876000 8.54395
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.887000 8.6128
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.897000 8.681600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.908000 8.75725
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.915000 8.82595
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.927000 8.8946
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:51.937000 8.96325
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.009000 9.025
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.009000 9.10045
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.009000 9.169
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.010000 9.3059
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.010000 9.3675
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.010000 9.4359
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.060000 9.5111
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.060000 9.5794
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.060000 9.64765
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.060000 9.715900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.060000 9.7841
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.092000 9.845500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.093000 9.9136
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.093000 9.9817
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.108000 10.049750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.108000 10.1178
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.126000 10.19255
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.126000 10.253700000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.155000 10.328400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.155000 10.3963
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.155000 10.46415
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.164000 10.531950000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.174000 10.5929
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.184000 10.66065
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.209000 10.72835
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.210000 10.796
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.221000 10.8636
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.235000 10.93115
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.235000 10.998750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.259000 11.073
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.259000 11.140450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.281000 11.2079
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.281000 11.275300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.291000 11.34265
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.325000 11.40325
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.325000 11.470550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.325000 11.53775
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.326000 11.605
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.336000 11.6722
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.345000 11.739350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.356000 11.81315
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.367000 11.880200000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.378000 11.94725
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.388000 12.01425
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:52.398000 12.074550000000002
